2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:43:04.198 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3705, Kaydedilen: 2
2025-10-12 23:43:04.203 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3719, Leagues: OU25, Market: 94, Confidence: 50.3 < 61
2025-10-12 23:43:04.203 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3719, Leagues: BTTS, Market: 94, Confidence: 53.5 < 61
2025-10-12 23:43:04.203 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3719, Leagues: 1X2, Market: 94, Confidence: 39.0 < 61
2025-10-12 23:43:04.203 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3719, Kaydedilen: 2
2025-10-12 23:43:04.209 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3716, Leagues: OU25, Market: 94, Confidence: 50.6 < 61
2025-10-12 23:43:04.209 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3716, Leagues: BTTS, Market: 94, Confidence: 53.5 < 61
2025-10-12 23:43:04.209 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3716, Leagues: 1X2, Market: 94, Confidence: 39.7 < 61
2025-10-12 23:43:04.209 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3716, Kaydedilen: 2
2025-10-12 23:43:04.214 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3718, Leagues: OU25, Market: 94, Confidence: 51.2 < 61
2025-10-12 23:43:04.214 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3718, Leagues: 1X2, Market: 94, Confidence: 52.9 < 61
2025-10-12 23:43:04.214 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3718, Kaydedilen: 3
2025-10-12 23:43:04.220 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3714, Leagues: OU35, Market: 94, Confidence: 55.1 < 61
2025-10-12 23:43:04.220 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3714, Leagues: 1X2, Market: 94, Confidence: 59.5 < 61
2025-10-12 23:43:04.220 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3714, Kaydedilen: 3
2025-10-12 23:43:04.225 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3715, Leagues: OU25, Market: 94, Confidence: 53.6 < 61
2025-10-12 23:43:04.225 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3715, Leagues: BTTS, Market: 94, Confidence: 53.3 < 61
2025-10-12 23:43:04.225 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3715, Leagues: 1X2, Market: 94, Confidence: 59.2 < 61
2025-10-12 23:43:04.225 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3715, Kaydedilen: 2
2025-10-12 23:43:04.230 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3720, Leagues: OU25, Market: 94, Confidence: 50.6 < 61
2025-10-12 23:43:04.230 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3720, Leagues: BTTS, Market: 94, Confidence: 60.9 < 61
2025-10-12 23:43:04.230 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3720, Leagues: 1X2, Market: 94, Confidence: 39.2 < 61
2025-10-12 23:43:04.230 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3720, Kaydedilen: 2
2025-10-12 23:43:04.236 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3713, Leagues: OU25, Market: 94, Confidence: 51.8 < 61
2025-10-12 23:43:04.236 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3713, Leagues: 1X2, Market: 94, Confidence: 51.1 < 61
2025-10-12 23:43:04.236 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3713, Kaydedilen: 3
2025-10-12 23:43:04.242 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3717, Leagues: OU25, Market: 94, Confidence: 56.8 < 61
2025-10-12 23:43:04.242 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3717, Leagues: BTTS, Market: 94, Confidence: 55.0 < 61
2025-10-12 23:43:04.242 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3717, Leagues: 1X2, Market: 94, Confidence: 47.6 < 61
2025-10-12 23:43:04.242 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3717, Kaydedilen: 2
2025-10-12 23:43:04.248 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3721, Leagues: OU25, Market: 94, Confidence: 53.6 < 61
2025-10-12 23:43:04.248 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3721, Leagues: BTTS, Market: 94, Confidence: 55.2 < 61
2025-10-12 23:43:04.248 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3721, Leagues: 1X2, Market: 94, Confidence: 37.6 < 61
2025-10-12 23:43:04.248 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3721, Kaydedilen: 2
2025-10-12 23:43:04.253 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3722, Leagues: OU25, Market: 94, Confidence: 50.7 < 61
2025-10-12 23:43:04.253 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3722, Leagues: BTTS, Market: 94, Confidence: 59.8 < 61
2025-10-12 23:43:04.253 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3722, Leagues: 1X2, Market: 94, Confidence: 37.0 < 61
2025-10-12 23:43:04.253 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3722, Kaydedilen: 2
2025-10-12 23:43:04.259 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3727, Leagues: OU25, Market: 94, Confidence: 53.7 < 61
2025-10-12 23:43:04.259 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3727, Leagues: 1X2, Market: 94, Confidence: 37.8 < 61
2025-10-12 23:43:04.259 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3727, Kaydedilen: 3
2025-10-12 23:43:04.264 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3729, Leagues: OU25, Market: 94, Confidence: 52.4 < 61
2025-10-12 23:43:04.264 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3729, Leagues: BTTS, Market: 94, Confidence: 55.8 < 61
2025-10-12 23:43:04.264 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3729, Leagues: 1X2, Market: 94, Confidence: 45.5 < 61
2025-10-12 23:43:04.264 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3729, Kaydedilen: 2
2025-10-12 23:43:04.270 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3723, Leagues: OU25, Market: 94, Confidence: 50.7 < 61
2025-10-12 23:43:04.270 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3723, Leagues: 1X2, Market: 94, Confidence: 50.6 < 61
2025-10-12 23:43:04.270 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3723, Kaydedilen: 3
2025-10-12 23:43:04.276 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3730, Leagues: OU25, Market: 94, Confidence: 55.3 < 61
2025-10-12 23:43:04.276 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3730, Leagues: 1X2, Market: 94, Confidence: 54.0 < 61
2025-10-12 23:43:04.276 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3730, Kaydedilen: 3
2025-10-12 23:43:04.281 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3724, Leagues: OU25, Market: 94, Confidence: 52.5 < 61
2025-10-12 23:43:04.281 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3724, Leagues: BTTS, Market: 94, Confidence: 50.9 < 61
2025-10-12 23:43:04.281 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3724, Leagues: 1X2, Market: 94, Confidence: 37.1 < 61
2025-10-12 23:43:04.281 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3724, Kaydedilen: 2
2025-10-12 23:43:04.287 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3725, Leagues: OU25, Market: 94, Confidence: 50.6 < 61
2025-10-12 23:43:04.287 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3725, Leagues: BTTS, Market: 94, Confidence: 57.0 < 61
2025-10-12 23:43:04.287 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3725, Leagues: 1X2, Market: 94, Confidence: 38.3 < 61
2025-10-12 23:43:04.287 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3725, Kaydedilen: 2
2025-10-12 23:43:04.292 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3726, Leagues: OU25, Market: 94, Confidence: 60.0 < 61
2025-10-12 23:43:04.292 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3726, Leagues: OU35, Market: 94, Confidence: 60.0 < 61
2025-10-12 23:43:04.292 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3726, Leagues: BTTS, Market: 94, Confidence: 52.9 < 61
2025-10-12 23:43:04.292 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3726, Kaydedilen: 2
2025-10-12 23:43:04.298 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3728, Leagues: OU35, Market: 94, Confidence: 58.8 < 61
2025-10-12 23:43:04.298 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3728, Leagues: 1X2, Market: 94, Confidence: 58.1 < 61
2025-10-12 23:43:04.298 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3728, Kaydedilen: 3
2025-10-12 23:43:04.303 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3731, Leagues: OU25, Market: 94, Confidence: 56.3 < 61
2025-10-12 23:43:04.303 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3731, Leagues: BTTS, Market: 94, Confidence: 50.1 < 61
2025-10-12 23:43:04.303 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3731, Leagues: 1X2, Market: 94, Confidence: 44.9 < 61
2025-10-12 23:43:04.303 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3731, Kaydedilen: 2
2025-10-12 23:43:04.309 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3737, Leagues: OU25, Market: 94, Confidence: 60.6 < 61
2025-10-12 23:43:04.309 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3737, Leagues: OU35, Market: 94, Confidence: 59.4 < 61
2025-10-12 23:43:04.309 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3737, Leagues: 1X2, Market: 94, Confidence: 49.9 < 61
2025-10-12 23:43:04.309 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3737, Kaydedilen: 2
2025-10-12 23:43:04.314 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3734, Leagues: OU25, Market: 94, Confidence: 50.1 < 61
2025-10-12 23:43:04.314 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3734, Leagues: BTTS, Market: 94, Confidence: 54.7 < 61
2025-10-12 23:43:04.314 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3734, Leagues: 1X2, Market: 94, Confidence: 40.4 < 61
2025-10-12 23:43:04.314 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3734, Kaydedilen: 2
2025-10-12 23:43:04.320 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3735, Leagues: OU25, Market: 94, Confidence: 54.4 < 61
2025-10-12 23:43:04.320 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3735, Leagues: BTTS, Market: 94, Confidence: 59.3 < 61
2025-10-12 23:43:04.320 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3735, Leagues: 1X2, Market: 94, Confidence: 38.0 < 61
2025-10-12 23:43:04.320 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3735, Kaydedilen: 2
2025-10-12 23:43:04.325 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3739, Leagues: OU25, Market: 94, Confidence: 51.3 < 61
2025-10-12 23:43:04.325 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3739, Leagues: BTTS, Market: 94, Confidence: 57.7 < 61
2025-10-12 23:43:04.325 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3739, Leagues: 1X2, Market: 94, Confidence: 41.0 < 61
2025-10-12 23:43:04.325 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3739, Kaydedilen: 2
2025-10-12 23:43:04.331 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3732, Leagues: OU25, Market: 94, Confidence: 59.7 < 61
2025-10-12 23:43:04.331 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3732, Leagues: OU35, Market: 94, Confidence: 60.3 < 61
2025-10-12 23:43:04.331 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3732, Leagues: 1X2, Market: 94, Confidence: 56.9 < 61
2025-10-12 23:43:04.331 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3732, Kaydedilen: 2
2025-10-12 23:43:04.337 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3733, Leagues: OU25, Market: 94, Confidence: 57.2 < 61
2025-10-12 23:43:04.337 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3733, Leagues: 1X2, Market: 94, Confidence: 42.3 < 61
2025-10-12 23:43:04.337 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3733, Kaydedilen: 3
2025-10-12 23:43:04.342 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3738, Leagues: OU25, Market: 94, Confidence: 54.6 < 61
2025-10-12 23:43:04.342 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3738, Leagues: BTTS, Market: 94, Confidence: 58.6 < 61
2025-10-12 23:43:04.342 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3738, Leagues: 1X2, Market: 94, Confidence: 38.0 < 61
2025-10-12 23:43:04.342 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3738, Kaydedilen: 2
2025-10-12 23:43:04.348 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3736, Leagues: OU25, Market: 94, Confidence: 50.0 < 61
2025-10-12 23:43:04.348 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3736, Leagues: BTTS, Market: 94, Confidence: 53.7 < 61
2025-10-12 23:43:04.348 +03:00 [INF] Düşük confidence atlandı - FixtureId: 3736, Leagues: 1X2, Market: 94, Confidence: 39.6 < 61
2025-10-12 23:43:04.348 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 3736, Kaydedilen: 2
2025-10-12 23:43:04.353 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212126, Leagues: OU25, Market: 94, Confidence: 57.2 < 61
2025-10-12 23:43:04.353 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212126, Leagues: 1X2, Market: 94, Confidence: 37.6 < 61
2025-10-12 23:43:04.353 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212126, Kaydedilen: 3
2025-10-12 23:43:04.358 +03:00 [WRN] Insfuficent history for teams 227/242
2025-10-12 23:43:04.363 +03:00 [WRN] Insfuficent history for teams 762/212
2025-10-12 23:43:04.369 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212124, Leagues: OU35, Market: 94, Confidence: 57.8 < 61
2025-10-12 23:43:04.369 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212124, Kaydedilen: 4
2025-10-12 23:43:04.374 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212125, Leagues: OU25, Market: 94, Confidence: 52.4 < 61
2025-10-12 23:43:04.374 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212125, Leagues: BTTS, Market: 94, Confidence: 51.3 < 61
2025-10-12 23:43:04.374 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212125, Leagues: 1X2, Market: 94, Confidence: 38.2 < 61
2025-10-12 23:43:04.374 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212125, Kaydedilen: 2
2025-10-12 23:43:04.380 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212121, Leagues: OU25, Market: 94, Confidence: 51.3 < 61
2025-10-12 23:43:04.380 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212121, Leagues: BTTS, Market: 94, Confidence: 55.5 < 61
2025-10-12 23:43:04.380 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212121, Leagues: 1X2, Market: 94, Confidence: 55.3 < 61
2025-10-12 23:43:04.380 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212121, Kaydedilen: 2
2025-10-12 23:43:04.386 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212120, Leagues: OU25, Market: 94, Confidence: 52.5 < 61
2025-10-12 23:43:04.386 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212120, Leagues: BTTS, Market: 94, Confidence: 52.4 < 61
2025-10-12 23:43:04.386 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212120, Leagues: 1X2, Market: 94, Confidence: 52.4 < 61
2025-10-12 23:43:04.386 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212120, Kaydedilen: 2
2025-10-12 23:43:04.391 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212122, Leagues: OU25, Market: 94, Confidence: 52.3 < 61
2025-10-12 23:43:04.391 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212122, Leagues: 1X2, Market: 94, Confidence: 38.3 < 61
2025-10-12 23:43:04.391 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212122, Kaydedilen: 3
2025-10-12 23:43:04.396 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212128, Leagues: OU25, Market: 94, Confidence: 52.7 < 61
2025-10-12 23:43:04.396 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212128, Leagues: BTTS, Market: 94, Confidence: 53.4 < 61
2025-10-12 23:43:04.396 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212128, Kaydedilen: 3
2025-10-12 23:43:04.401 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212133, Leagues: OU25, Market: 94, Confidence: 54.5 < 61
2025-10-12 23:43:04.401 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212133, Leagues: BTTS, Market: 94, Confidence: 50.5 < 61
2025-10-12 23:43:04.401 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212133, Leagues: 1X2, Market: 94, Confidence: 52.8 < 61
2025-10-12 23:43:04.401 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212133, Kaydedilen: 2
2025-10-12 23:43:04.407 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212131, Leagues: OU25, Market: 94, Confidence: 60.6 < 61
2025-10-12 23:43:04.407 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212131, Leagues: OU35, Market: 94, Confidence: 59.4 < 61
2025-10-12 23:43:04.407 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212131, Kaydedilen: 3
2025-10-12 23:43:04.412 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212132, Leagues: OU25, Market: 94, Confidence: 53.3 < 61
2025-10-12 23:43:04.413 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212132, Leagues: BTTS, Market: 94, Confidence: 59.4 < 61
2025-10-12 23:43:04.413 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212132, Kaydedilen: 3
2025-10-12 23:43:04.418 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212130, Leagues: OU25, Market: 94, Confidence: 51.8 < 61
2025-10-12 23:43:04.418 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212130, Leagues: BTTS, Market: 94, Confidence: 54.3 < 61
2025-10-12 23:43:04.418 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212130, Leagues: 1X2, Market: 94, Confidence: 36.5 < 61
2025-10-12 23:43:04.418 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212130, Kaydedilen: 2
2025-10-12 23:43:04.423 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212129, Leagues: OU25, Market: 94, Confidence: 53.6 < 61
2025-10-12 23:43:04.423 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212129, Leagues: BTTS, Market: 94, Confidence: 54.4 < 61
2025-10-12 23:43:04.424 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212129, Leagues: 1X2, Market: 94, Confidence: 45.6 < 61
2025-10-12 23:43:04.424 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212129, Kaydedilen: 2
2025-10-12 23:43:04.429 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212134, Leagues: OU25, Market: 94, Confidence: 51.4 < 61
2025-10-12 23:43:04.429 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212134, Leagues: BTTS, Market: 94, Confidence: 56.2 < 61
2025-10-12 23:43:04.429 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212134, Leagues: 1X2, Market: 94, Confidence: 38.7 < 61
2025-10-12 23:43:04.429 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212134, Kaydedilen: 2
2025-10-12 23:43:04.435 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212135, Leagues: OU25, Market: 94, Confidence: 57.3 < 61
2025-10-12 23:43:04.435 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212135, Leagues: 1X2, Market: 94, Confidence: 38.4 < 61
2025-10-12 23:43:04.435 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212135, Kaydedilen: 3
2025-10-12 23:43:04.440 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212136, Leagues: OU25, Market: 94, Confidence: 58.2 < 61
2025-10-12 23:43:04.440 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212136, Leagues: 1X2, Market: 94, Confidence: 37.2 < 61
2025-10-12 23:43:04.440 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212136, Kaydedilen: 3
2025-10-12 23:43:04.446 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212145, Leagues: OU25, Market: 94, Confidence: 50.6 < 61
2025-10-12 23:43:04.446 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212145, Leagues: BTTS, Market: 94, Confidence: 50.9 < 61
2025-10-12 23:43:04.446 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212145, Leagues: 1X2, Market: 94, Confidence: 38.8 < 61
2025-10-12 23:43:04.446 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212145, Kaydedilen: 2
2025-10-12 23:43:04.452 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212143, Leagues: OU25, Market: 94, Confidence: 52.5 < 61
2025-10-12 23:43:04.452 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212143, Leagues: BTTS, Market: 94, Confidence: 52.6 < 61
2025-10-12 23:43:04.452 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212143, Leagues: 1X2, Market: 94, Confidence: 39.1 < 61
2025-10-12 23:43:04.452 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212143, Kaydedilen: 2
2025-10-12 23:43:04.457 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212138, Leagues: OU35, Market: 94, Confidence: 56.4 < 61
2025-10-12 23:43:04.457 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212138, Leagues: 1X2, Market: 94, Confidence: 40.1 < 61
2025-10-12 23:43:04.457 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212138, Kaydedilen: 3
2025-10-12 23:43:04.463 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212142, Leagues: OU25, Market: 94, Confidence: 50.2 < 61
2025-10-12 23:43:04.463 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212142, Leagues: BTTS, Market: 94, Confidence: 56.3 < 61
2025-10-12 23:43:04.463 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212142, Leagues: 1X2, Market: 94, Confidence: 44.9 < 61
2025-10-12 23:43:04.463 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 212142, Kaydedilen: 2
2025-10-12 23:43:04.468 +03:00 [INF] Düşük confidence atlandı - FixtureId: 212139, Leagues: OU25, Market: 94, Confidence: 50.4 < 61
